Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2023-08-04 04:00:00,64.16651425789738,12.246391828531713,41.20297255144125,3.5148512920644004,4,4
2023-08-04 05:00:00,50.990606963011395,12.293112066749362,26.48371335765329,6.545527162916366,4,5
2023-08-04 06:00:00,44.09525842763553,8.855003280999687,38.75296712206172,5.425299689311379,4,6
2023-08-04 07:00:00,43.433883044276314,5.021767251454364,25.841506196236487,2.491413090284118,4,7
2023-08-04 08:00:00,60.03472320890819,10.286147447481396,26.43013029342859,7.053096108017673,4,8
2023-08-04 09:00:00,52.395432431247784,6.79264720260829,34.64349345867836,4.6617105894466935,4,9
2023-08-04 10:00:00,52.511400781480575,5.077787000672826,29.401241592628338,4.703105255684833,4,10
2023-08-04 11:00:00,41.43603148991602,5.755980932392344,35.00446217758943,9.519203219481287,4,11
2023-08-04 12:00:00,45.329246665244646,10.526738638130174,42.65301138520541,5.350322739833032,4,12
2023-08-04 13:00:00,46.32369193417046,13.630707697391916,32.8677173899623,7.846572496122475,4,13
2023-08-04 14:00:00,47.63438314600733,9.664279163302226,41.78172344575039,8.673869341075234,4,14
2023-08-04 15:00:00,43.56669712868545,10.181737578531388,35.26424561538428,5.80729792461714,4,15
2023-08-04 16:00:00,39.57843321875808,13.09628043122727,38.42214896590066,7.863742139442054,4,16
2023-08-04 17:00:00,40.342727134729024,4.914230887342831,21.876622707346453,3.0954256656679124,4,17
2023-08-04 18:00:00,50.136807658923146,11.108124879394309,36.82431032552471,1.8192603290838905,4,18
2023-08-04 19:00:00,45.48948519575914,9.51282626163703,36.056604771109946,6.9553890447636535,4,19
2023-08-04 20:00:00,47.82584824504255,11.245767991089695,31.8424405838517,9.261927097754155,4,20
2023-08-04 21:00:00,41.0652882688676,8.097143889382046,43.12044137485675,0.4249681317945453,4,21
2023-08-04 22:00:00,31.826073802183856,7.093783743314047,31.176744922181474,7.630576763749395,4,22
2023-08-04 23:00:00,45.18557446925189,9.96912232745031,25.598415734503828,0.2839882207196309,4,23
2023-08-05 00:00:00,39.47536197966899,14.351681345901625,37.122107346428415,4.586023358862553,5,0
2023-08-05 01:00:00,46.847371320449476,11.986837689522627,26.09394056551978,6.771896829209609,5,1
2023-08-05 02:00:00,62.736833320205676,7.881029065357964,33.595256164263915,4.053043876736018,5,2
2023-08-05 03:00:00,50.819578745820486,5.381191267954399,39.91164344228013,3.009506271601717,5,3
2023-08-05 04:00:00,61.8181425676361,4.357905524804882,35.70471370069473,1.8683647010231252,5,4
2023-08-05 05:00:00,51.48169235993906,13.352405731449682,31.975381217493798,9.778716916093092,5,5
2023-08-05 06:00:00,45.65878356393289,6.538860511490756,31.456690902770234,5.70316049320135,5,6
2023-08-05 07:00:00,50.37742427384623,8.42756713691343,39.539035271014605,1.27844513734934,5,7
2023-08-05 08:00:00,57.04153476810721,13.367740754130967,27.112747243239582,0.4815011538280989,5,8
2023-08-05 09:00:00,56.4915616393354,4.5624030094612635,37.087597491434686,2.4339078224722877,5,9
2023-08-05 10:00:00,43.43152791158107,13.880900904323415,44.18036599068322,5.386251023350631,5,10
2023-08-05 11:00:00,46.36822845580557,8.643186014220733,35.929505902298295,7.519908638991666,5,11
2023-08-05 12:00:00,36.66188035344074,5.958357430182022,32.02223023176881,9.809596971037562,5,12
2023-08-05 13:00:00,46.63746264974101,8.662054594451499,32.41199510996881,8.339467109139328,5,13
2023-08-05 14:00:00,49.07498824707594,7.2363170316938055,30.810420234622207,6.119684625512382,5,14
2023-08-05 15:00:00,40.47167811644381,10.726566772615385,29.957096798129534,6.664773905285774,5,15
2023-08-05 16:00:00,36.141167461073636,7.459710074234906,33.801200614991664,5.220697693786688,5,16
2023-08-05 17:00:00,40.77924037673894,3.6691807431411094,36.60974479766135,4.345738357491245,5,17
2023-08-05 18:00:00,40.8955099086123,8.742419772671271,41.26618958902164,7.847248846406022,5,18
2023-08-05 19:00:00,39.384304779599226,5.334472219038622,23.429622254753575,1.7735691890531957,5,19
2023-08-05 20:00:00,40.371663354554045,10.017067027863197,21.01708917893666,3.3393323612274086,5,20
2023-08-05 21:00:00,39.403606593516876,5.842716379048266,41.36271928816229,9.786832782194296,5,21
2023-08-05 22:00:00,46.2879893929285,7.940068966381981,33.498005930611846,5.717303878743691,5,22
2023-08-05 23:00:00,46.1952567521095,9.951870788541248,33.75986594196899,4.985099529095849,5,23
2023-08-06 00:00:00,38.609038906192765,8.624901145853947,35.29331090606253,8.507890235111255,6,0
2023-08-06 01:00:00,39.765696851633145,10.01356816995989,31.852533553784937,7.620198828502952,6,1
2023-08-06 02:00:00,44.7526825567807,11.303138818110027,42.662614907767846,3.2604178204672616,6,2
2023-08-06 03:00:00,50.744274168372144,5.788476221762837,35.245975550986664,6.259616308657731,6,3
2023-08-06 04:00:00,48.59496873028978,9.069084699082632,30.54883087586639,1.8539130952390592,6,4
2023-08-06 05:00:00,45.13843172274558,-0.7262340715676316,30.995918937679885,0.5297750915948374,6,5
2023-08-06 06:00:00,49.83214762554266,10.004277226004326,32.0691767904359,9.898482409214957,6,6
2023-08-06 07:00:00,46.700131175747494,8.359834929832228,28.901302904132727,7.372121021631495,6,7
2023-08-06 08:00:00,52.257113961956364,6.311928030522841,41.23426881522715,9.307653510443872,6,8
2023-08-06 09:00:00,48.72538072318149,10.209435587846327,33.406623993643166,8.31887076769432,6,9
2023-08-06 10:00:00,44.44816370465279,12.780370052511959,26.934328961727054,4.280744094881774,6,10
2023-08-06 11:00:00,45.97624372765843,7.834224078159926,34.81284228402401,8.614409846951418,6,11
2023-08-06 12:00:00,50.09979493953452,6.427833850231595,39.9820468857664,7.86699411559498,6,12
2023-08-06 13:00:00,39.38230903366902,9.757353108272891,38.09091383148191,2.582549474355992,6,13
2023-08-06 14:00:00,43.037839550149315,5.255457321017674,28.987779535329718,6.2300864836697,6,14
2023-08-06 15:00:00,39.63671903365079,7.281133209350138,27.241475482177176,3.0501752988772424,6,15
2023-08-06 16:00:00,41.32934604230182,12.929483805908262,39.92344338876045,2.34035525948183,6,16
2023-08-06 17:00:00,35.42210080248952,9.448815010393618,24.665280173829046,0.8173349426369692,6,17
2023-08-06 18:00:00,39.07623180771039,3.6238764291182566,34.64141975913393,5.431606949778764,6,18
2023-08-06 19:00:00,44.23404192255217,3.8713023791185526,29.94420547890545,3.924264703934429,6,19
2023-08-06 20:00:00,34.509392716760786,9.748534398897082,39.35504719222012,0.8804529613412682,6,20
2023-08-06 21:00:00,33.34199521935537,11.849449048709818,27.513160823881464,7.18355647400108,6,21
2023-08-06 22:00:00,34.56727681947869,4.409412945078305,28.804487264014476,7.230607830088984,6,22
2023-08-06 23:00:00,36.37714676539996,10.611415143446282,35.871974447217795,2.3531208394332435,6,23
2023-08-07 00:00:00,51.22091139361386,13.113177999544423,36.34402175260982,9.559071080500551,0,0
2023-08-07 01:00:00,42.50909175033581,14.785724440951181,39.16442643374896,7.778634387939868,0,1
2023-08-07 02:00:00,49.25481823043289,10.115815756654895,34.73107811507388,8.053042430753418,0,2
2023-08-07 03:00:00,54.87127537663682,10.642555260732689,34.11386546928916,0.037013909643336396,0,3
2023-08-07 04:00:00,54.6577172758157,2.722594194190835,37.61202312769522,9.784372192153754,0,4
2023-08-07 05:00:00,51.14612918578345,15.421405121063234,25.51339604094685,9.902943907160381,0,5
2023-08-07 06:00:00,54.19891361292607,7.395676837786903,27.968185439421042,5.07220482402,0,6
2023-08-07 07:00:00,53.60965073428372,6.321734001800142,25.932459684303723,9.850164313551758,0,7
2023-08-07 08:00:00,51.4532171953318,8.356529073756393,18.938001390998885,6.1214069454811835,0,8
2023-08-07 09:00:00,50.72565526681038,13.657167719631559,36.57723111898204,1.3398837115585716,0,9
2023-08-07 10:00:00,61.92143212793535,15.746285619705912,39.514868008213284,8.14230223954039,0,10
2023-08-07 11:00:00,53.58494469931965,9.4983735155028,35.14641725311018,5.580849351999201,0,11
2023-08-07 12:00:00,60.64754954171126,12.116399994886232,34.266813133724064,3.422897863512376,0,12
2023-08-07 13:00:00,44.465384064035426,9.251759623131779,32.79125462327258,2.361813753323745,0,13
2023-08-07 14:00:00,45.319461969709806,6.008761058020714,32.64216166107986,5.188970063326703,0,14
2023-08-07 15:00:00,38.048132221834564,13.55237848944014,40.84255959011201,6.917505417487905,0,15
2023-08-07 16:00:00,39.86633392478049,7.2557650360061,40.112367260623735,8.770074492989213,0,16
2023-08-07 17:00:00,52.9242315660177,13.728739797190913,29.441289549461125,5.986386304134836,0,17
2023-08-07 18:00:00,40.634123504941755,13.017771466382518,37.91045414447712,4.152932862887507,0,18
2023-08-07 19:00:00,53.01107232342749,10.96425626894689,38.51357977888727,6.321341155967778,0,19
2023-08-07 20:00:00,37.697356631828896,14.609071745838325,35.618409079953985,4.969594530926788,0,20
2023-08-07 21:00:00,39.44141587785142,15.819185576632481,34.30434599514023,6.519925889268587,0,21
2023-08-07 22:00:00,44.03813884903344,8.596417388182331,34.13280719866699,6.089712967874541,0,22
2023-08-07 23:00:00,46.63145012024204,6.695765121825973,24.956370623380344,9.786833445845982,0,23
2023-08-08 00:00:00,52.582955197752206,3.390949855981356,24.097861375049135,6.222465710587422,1,0
2023-08-08 01:00:00,51.51546604694549,15.717806134041542,35.86773504230412,6.910387374259065,1,1
2023-08-08 02:00:00,48.38594244878142,7.664713340995424,26.449381686110844,8.923846026714992,1,2
2023-08-08 03:00:00,50.83647360884376,12.388869939055992,25.004851271458918,9.130212766879238,1,3
2023-08-08 04:00:00,50.70233115550025,6.759993265222324,21.57392558480565,1.4087767938332896,1,4
2023-08-08 05:00:00,48.22387919031825,13.598556290486878,29.572742794591996,4.538050214098195,1,5
2023-08-08 06:00:00,48.52770405249345,6.883406592304533,33.82295898681497,9.427691880762351,1,6
2023-08-08 07:00:00,57.93656732411395,5.408601966898743,34.225882169821794,9.597690928862175,1,7
2023-08-08 08:00:00,43.15682111478806,8.358240074889522,36.20425364104783,1.9003244700885336,1,8
2023-08-08 09:00:00,59.589846128659566,7.388432264865861,29.993784737285853,4.437044252140419,1,9
2023-08-08 10:00:00,48.7525476074904,10.772658724134411,32.48767366784462,2.7865028224635715,1,10
2023-08-08 11:00:00,45.399070929053366,8.829574586173202,36.180368379368915,7.9073635486697,1,11
2023-08-08 12:00:00,51.6663151889879,10.866866551406538,34.2711682523836,8.521674010160009,1,12
2023-08-08 13:00:00,54.09950643072454,8.110694948494892,29.026932573210953,4.692457415351531,1,13
2023-08-08 14:00:00,51.055680943521345,6.988437254694357,33.44950298653589,6.756600076939766,1,14
2023-08-08 15:00:00,46.941245076368276,7.233077724062553,22.03012106161598,8.699662856613163,1,15
2023-08-08 16:00:00,49.071709165188544,15.118575761843852,31.951893377606993,7.0951897799695685,1,16
2023-08-08 17:00:00,34.55540171833688,9.65927216443158,28.859268049577384,1.564263900221995,1,17
2023-08-08 18:00:00,40.358366028060814,3.0324727393916397,39.544161668172606,7.1199233655766765,1,18
2023-08-08 19:00:00,38.58203930393199,7.4231323273885295,27.06515752771565,1.5894713106468217,1,19
2023-08-08 20:00:00,49.76058537265524,9.274357465178399,32.534671030311536,6.53745470584702,1,20
2023-08-08 21:00:00,42.514594734949384,14.519958411501909,29.807114345062875,3.3353364832952948,1,21
2023-08-08 22:00:00,49.69455151941183,12.069855515420471,29.16015270581351,0.5644365692483744,1,22
2023-08-08 23:00:00,49.35270822243214,6.218605858305027,33.837937480859765,2.2648172900194377,1,23
2023-08-09 00:00:00,43.382773319915046,16.102221261084075,29.450445369575753,4.683822138506749,2,0
2023-08-09 01:00:00,46.053612176364624,8.753672905962288,40.80141452435983,9.940162260296196,2,1
2023-08-09 02:00:00,56.66339645480708,12.586143433591555,21.66849745417027,2.5571124436896464,2,2
2023-08-09 03:00:00,47.35242866324412,5.382128508167014,34.69731596191073,9.787824958753866,2,3
2023-08-09 04:00:00,52.648773070633034,1.652664714614028,31.11748820281968,3.6421914183405657,2,4
2023-08-09 05:00:00,48.611230700546564,4.62185952926164,31.289882773121487,9.600109723818319,2,5
2023-08-09 06:00:00,51.12454706615415,-0.9038464282203957,33.0520745407489,9.56103438142806,2,6
2023-08-09 07:00:00,52.29312741232893,15.183421982125447,36.53022575353815,1.428975952418351,2,7
2023-08-09 08:00:00,48.110102468168186,9.49075275702597,32.866827254761574,8.287192300267176,2,8
2023-08-09 09:00:00,46.42760713674678,6.0732219450226275,36.548111849640264,5.173121149263114,2,9
2023-08-09 10:00:00,51.62567468462066,10.205026090307085,31.77347215335856,6.862001208395084,2,10
2023-08-09 11:00:00,44.76471618229017,9.415156108907219,26.370913499634568,7.760755698348821,2,11
2023-08-09 12:00:00,43.64102022224009,10.709954187208695,31.09574244239452,1.245342235323802,2,12
2023-08-09 13:00:00,41.70494705671099,12.475748203775527,37.306091773546626,7.989724947261456,2,13
2023-08-09 14:00:00,44.80476776907686,7.977390541291675,29.488055859958852,3.02794169388004,2,14
2023-08-09 15:00:00,48.87728226679992,6.207636082063761,26.12744396655126,7.323697376229959,2,15
2023-08-09 16:00:00,50.89682416337259,11.330479643482475,34.638734452933804,5.736588078711621,2,16
2023-08-09 17:00:00,39.23508843931921,11.25415233402012,33.22451960511294,6.8466505840713126,2,17
2023-08-09 18:00:00,53.445861967389504,9.149361424730756,27.68709355730982,6.228784884275736,2,18
2023-08-09 19:00:00,37.841154565754124,15.379816566409039,30.376173786904495,8.10420543739611,2,19
2023-08-09 20:00:00,48.781923598450604,7.533687631781765,30.633107362524186,8.945600791329124,2,20
2023-08-09 21:00:00,40.5502918247235,6.147580085460916,31.573371679027918,4.491020813930443,2,21
2023-08-09 22:00:00,40.8396916513834,10.101428282886527,34.774290550196234,3.921709523762289,2,22
2023-08-09 23:00:00,42.6764319912989,6.822340429626227,29.51544567507682,2.421903202320279,2,23
2023-08-10 00:00:00,47.16250520983772,10.198921426476343,34.628337033952675,8.13839021871447,3,0
2023-08-10 01:00:00,51.61869978876397,6.213347086523337,28.469669259970384,9.670137581779626,3,1
2023-08-10 02:00:00,53.274083897607426,7.511645005246,39.46865262735999,1.9532163342916076,3,2
2023-08-10 03:00:00,46.24035253727661,14.384893114159151,39.57638448928037,4.578423817464532,3,3
2023-08-10 04:00:00,46.80657428944916,7.49560978379862,26.855083938920114,7.70337504722531,3,4
2023-08-10 05:00:00,47.671179372710924,6.315817221989767,25.009605254695757,6.36042956643541,3,5
2023-08-10 06:00:00,51.867971696155756,12.224408220161157,36.02815463128658,8.150308789352902,3,6
2023-08-10 07:00:00,51.20359481857428,5.559246003181575,32.426532911049065,0.16145350540666015,3,7
2023-08-10 08:00:00,47.003993416656535,6.633542163600453,33.89545659763337,9.11347456204053,3,8
2023-08-10 09:00:00,52.30829608433227,10.44205521556864,27.86333957614105,0.6135176616823235,3,9
2023-08-10 10:00:00,61.2375877497599,11.527606125661531,30.474845631343634,4.454781490602668,3,10
2023-08-10 11:00:00,46.19526162442016,12.37380102728488,29.41294469807303,2.757643983113789,3,11
2023-08-10 12:00:00,45.25718460206564,6.470706357380202,32.658120489882336,9.281937321114803,3,12
2023-08-10 13:00:00,48.92895633419255,10.500397873000015,24.908515487156482,2.7514313356303877,3,13
2023-08-10 14:00:00,42.130662249399336,7.314047255409117,30.640443332004256,3.7333692786890262,3,14
2023-08-10 15:00:00,47.23403221074149,6.895404953509759,24.858223387916055,8.88340060038786,3,15
2023-08-10 16:00:00,39.50190315526592,12.322010200918513,28.559296676621255,5.374061403378216,3,16
2023-08-10 17:00:00,51.75571261452448,7.063708666462897,30.65037650077376,8.982017061760208,3,17
2023-08-10 18:00:00,44.148618571044786,9.546985642104596,33.67428421101257,6.609691047377436,3,18
2023-08-10 19:00:00,39.49499983125441,9.179110261733573,34.08871682050172,0.7919160263149871,3,19
2023-08-10 20:00:00,40.15115819181475,5.5001087250261484,34.94168964792928,4.347866785018848,3,20
2023-08-10 21:00:00,41.3202110386104,11.610650420110618,23.72316524790577,1.7638848753232361,3,21
2023-08-10 22:00:00,51.78849203932768,10.393214535078517,37.45754754274196,0.6513328632740345,3,22
2023-08-10 23:00:00,39.78689344456429,2.753500018430394,27.913118299671787,3.7381893110436737,3,23
2023-08-11 00:00:00,43.81919738297121,9.411716201346394,27.879400612040612,9.08429088542567,4,0
2023-08-11 01:00:00,45.64469817615421,6.260532565134501,32.08209634573914,1.176699346259037,4,1
2023-08-11 02:00:00,49.58046590148404,11.870678786872247,29.053351331102053,0.06772099940898224,4,2
2023-08-11 03:00:00,49.3388911779675,4.24325335729209,32.547487701478076,9.350891211727362,4,3
2023-08-11 04:00:00,44.03289359723861,7.510021961745732,33.47532143293736,5.301054909302754,4,4
2023-08-11 05:00:00,49.989421448736735,9.665526520599762,26.922480287055677,5.585802899700604,4,5
2023-08-11 06:00:00,51.66115231934389,8.74247375005999,29.81972834216108,9.28453009779912,4,6
2023-08-11 07:00:00,48.84804569131516,10.868327637776279,29.967773824010735,7.0017876392718845,4,7
2023-08-11 08:00:00,54.92291019942925,4.024186909606497,35.52972151447723,8.268128368830256,4,8
2023-08-11 09:00:00,55.291481784969704,13.535195878236499,28.41254426687599,7.704934762823773,4,9
2023-08-11 10:00:00,49.26697223662177,10.15488684399918,28.194881268915605,6.118574336334745,4,10
2023-08-11 11:00:00,49.60570889503499,12.658607506637052,25.630268830372316,6.883986917400589,4,11
2023-08-11 12:00:00,36.353625748522376,11.20217337533409,26.190788640140774,5.607029946510474,4,12
2023-08-11 13:00:00,43.759296648946965,8.544622524269233,23.985329886130824,3.55397303904867,4,13
2023-08-11 14:00:00,49.683014194058295,4.726858234900882,27.223039590338146,2.8535258543894013,4,14
2023-08-11 15:00:00,41.50618891343961,6.888793323888262,38.70618365969666,1.7594445491546762,4,15
2023-08-11 16:00:00,39.142470334386736,13.348142866222096,34.19289531542488,3.540019818472615,4,16
2023-08-11 17:00:00,53.71772123397804,12.735766212603512,37.12509031412919,5.768962861578132,4,17
2023-08-11 18:00:00,51.254291686247754,6.720652927323294,25.987604917549252,5.875373122640999,4,18
2023-08-11 19:00:00,44.66715116623418,0.12454000902782703,20.999704761448225,6.8341933759255635,4,19
2023-08-11 20:00:00,48.523331773746776,7.941383664719008,32.32026859779938,8.794252377151295,4,20
2023-08-11 21:00:00,32.4936947395456,7.716344203247015,40.0063480738209,6.518481670319979,4,21
2023-08-11 22:00:00,40.7211485321252,7.830135031513214,28.311679976225943,1.7088628151814633,4,22
2023-08-11 23:00:00,43.515021143890365,10.16507047312857,31.247440379314753,0.2569774884610254,4,23
2023-08-12 00:00:00,40.71697236148357,11.077074165874139,22.49763350261124,1.968728191966168,5,0
2023-08-12 01:00:00,40.741247976461096,11.419335069207722,30.48634140242821,9.081024028940316,5,1
2023-08-12 02:00:00,31.64674139823657,9.785563848315249,29.720370357158163,5.676546348603111,5,2
2023-08-12 03:00:00,47.362529855293836,3.0461243221412406,19.880087501677046,8.486069097543279,5,3
2023-08-12 04:00:00,48.94527051614352,7.424837229829262,25.15862748223438,2.343084403348702,5,4
2023-08-12 05:00:00,54.73599594521355,15.360705778556719,24.761658620395096,7.0988060639266735,5,5
2023-08-12 06:00:00,42.955326531943484,9.571086632316584,22.44667669806213,7.316741913374041,5,6
2023-08-12 07:00:00,42.375686198364136,9.551895133240745,26.72103586592702,8.095351944790716,5,7
2023-08-12 08:00:00,32.82707744491816,9.526894247230723,32.889161117051295,5.355141534079305,5,8
2023-08-12 09:00:00,43.964572578796606,9.694575295427118,27.179396992561067,7.935115611138601,5,9
2023-08-12 10:00:00,48.90243176112916,1.2990998846513797,36.08775563396917,9.354443584568816,5,10
2023-08-12 11:00:00,40.13212877036731,7.729863477175943,28.531510968465387,9.573934502756599,5,11
2023-08-12 12:00:00,52.61409694853654,8.334757932525081,31.976400125206986,1.254365791053641,5,12
2023-08-12 13:00:00,39.31980345135808,12.292922625669387,32.83270769394197,6.243077012512812,5,13
2023-08-12 14:00:00,40.13183427726108,8.591455111776037,38.014709089857305,1.1348597208383426,5,14
2023-08-12 15:00:00,31.545823546977594,3.5089022681033253,26.764759558325743,9.225855248676366,5,15
2023-08-12 16:00:00,39.00284756277251,9.738703896424406,32.557106821169064,9.553938664177027,5,16
2023-08-12 17:00:00,27.17064475010948,6.036962483180913,25.61217552094275,4.9959201596415115,5,17
2023-08-12 18:00:00,40.36536263088403,4.798079504664896,38.95578772419949,9.59893210069094,5,18
2023-08-12 19:00:00,40.68938460555002,5.945959287759407,25.146864563022547,7.66241622833244,5,19
2023-08-12 20:00:00,44.36320295857866,10.075949116902695,32.26369042951069,6.959388104396794,5,20
2023-08-12 21:00:00,33.26149535604712,12.224720147189355,38.142611117385215,5.807577994953014,5,21
2023-08-12 22:00:00,40.1996834473054,9.89722626344191,24.362700802878962,4.067775930677831,5,22
2023-08-12 23:00:00,43.421860427238215,10.344506098760213,33.320795317430125,9.637801133316096,5,23
2023-08-13 00:00:00,43.85013090738088,9.738497176378672,24.994184236782022,1.9705134471972863,6,0
2023-08-13 01:00:00,38.60632156556768,8.623342888446073,41.5999063322884,8.025378969716138,6,1
2023-08-13 02:00:00,32.17881326794863,10.410153262752942,20.501228455284615,3.6745294148754883,6,2
2023-08-13 03:00:00,46.90905810608447,1.0630349566564066,22.37153735573944,7.532457062288382,6,3
2023-08-13 04:00:00,45.20635134310192,8.652626411779167,24.35047632384731,1.6368768846440218,6,4
2023-08-13 05:00:00,43.63499888236747,5.184586253997914,24.511485829883803,3.733043108168724,6,5
2023-08-13 06:00:00,50.45844953430666,11.808069075497087,32.56243390399382,9.461463259470325,6,6
2023-08-13 07:00:00,46.24375415640251,7.877895442214087,38.95648543780862,5.572952364086975,6,7
2023-08-13 08:00:00,39.37287447081253,8.412205622668159,35.73372950114373,4.912489751424979,6,8
2023-08-13 09:00:00,35.516995176180956,3.8041457351032584,31.12759550736475,7.52106954347004,6,9
2023-08-13 10:00:00,38.4939063900635,11.369854024903223,30.005998551975956,4.1705366634717125,6,10
2023-08-13 11:00:00,54.89787941507587,10.201345718686095,26.9262726302428,4.930245509944938,6,11
2023-08-13 12:00:00,45.252606585393195,9.990205004886178,31.91344902627119,5.606069868217585,6,12
2023-08-13 13:00:00,41.28768920009178,5.880292801358202,28.914064957346405,9.899869111570698,6,13
2023-08-13 14:00:00,38.23041807980031,5.998441823050278,30.90513860361776,8.053732611350393,6,14
2023-08-13 15:00:00,36.86622411005941,8.990159721202385,26.25355941649522,0.3980027951704279,6,15
2023-08-13 16:00:00,43.14457561360261,6.235866127120515,23.948941062238013,7.836177884179246,6,16
2023-08-13 17:00:00,34.35611487476683,9.624040245896683,30.085430792578283,5.029755842274627,6,17
2023-08-13 18:00:00,39.52332476915079,1.8366235495645018,29.9749332011756,2.3066568531022327,6,18
2023-08-13 19:00:00,35.066953832826016,6.85672768864489,26.978419761833656,8.535023186123215,6,19
2023-08-13 20:00:00,47.00937885598245,13.709621754144143,26.125533609509542,2.705317973918783,6,20
2023-08-13 21:00:00,41.81463134768811,9.637818841851963,32.750115518964684,3.2041114525013956,6,21
2023-08-13 22:00:00,45.36650678914746,8.819742351457647,32.232825052365875,0.629934562150195,6,22
2023-08-13 23:00:00,37.42257861677553,14.275040964878738,39.34083485679311,9.776049653087735,6,23
2023-08-14 00:00:00,51.67521237329679,1.1844050488255329,36.48144684796382,7.953823491149791,0,0
2023-08-14 01:00:00,46.11573990899883,5.746332560865518,23.607585332783074,1.4810173880940292,0,1
2023-08-14 02:00:00,49.434705930123926,6.988746389987673,28.62266858624018,4.895497640276867,0,2
2023-08-14 03:00:00,58.09530406948971,10.76731960424601,22.752954135000472,3.367471869610934,0,3
2023-08-14 04:00:00,45.500783545599774,10.819234994914549,20.38061837034189,0.32394080002680736,0,4
2023-08-14 05:00:00,52.23039959843202,5.594245778281962,40.55424315390646,9.272210568720897,0,5
2023-08-14 06:00:00,53.57455810305331,11.18612887165749,36.97828023458196,8.394102356007886,0,6
2023-08-14 07:00:00,53.81418284590907,6.982321603264718,26.42777813854212,9.869276326862456,0,7
2023-08-14 08:00:00,48.46073636391455,11.82718478217734,35.79367841045258,2.4251478226631615,0,8
2023-08-14 09:00:00,60.35138622043282,5.094337810863667,36.535399278915065,6.994170907943912,0,9
2023-08-14 10:00:00,42.409872383758376,7.822331108031358,19.97447686502849,1.1816930948462911,0,10
2023-08-14 11:00:00,54.97305397913463,6.7217639591001594,33.82981600077578,4.313932217897511,0,11
2023-08-14 12:00:00,52.45985983841787,11.360357019926981,27.118529709896606,8.467395479940066,0,12
2023-08-14 13:00:00,54.59488053296549,6.623922255531327,31.49227285757775,0.08057719061742463,0,13
2023-08-14 14:00:00,35.94339631692058,8.064920318194572,44.6261086946291,4.8070054411853915,0,14
2023-08-14 15:00:00,38.50484046507839,9.712700098218988,37.50360974279668,4.346965674348335,0,15
2023-08-14 16:00:00,49.51412008734569,9.828041354308198,28.93573707064119,6.909984749413525,0,16
2023-08-14 17:00:00,32.16970690586279,10.853123727649354,36.68516523566739,2.3792636937036638,0,17
2023-08-14 18:00:00,33.35223730525761,8.82564023576384,19.966242022497912,1.732832846531257,0,18
2023-08-14 19:00:00,39.11336374545687,6.937519159390346,32.09466187107279,6.506996223556632,0,19
2023-08-14 20:00:00,43.01437373464882,7.143169669153589,32.21418133083284,6.412562438743159,0,20
2023-08-14 21:00:00,50.81012327277082,8.269282850852676,33.10526287214206,7.517837296444343,0,21
2023-08-14 22:00:00,42.95820223580789,8.94104333345299,27.034363986403495,2.469134661287149,0,22
2023-08-14 23:00:00,42.04924084462437,7.750750961684531,31.486666566297604,0.16325729642155618,0,23
2023-08-15 00:00:00,47.691325150742585,8.12479799402687,33.48142667736284,8.779577148873134,1,0
2023-08-15 01:00:00,49.776453104245064,3.515426149413913,17.586753801811824,2.063385068500292,1,1
2023-08-15 02:00:00,50.84057457311181,10.069253584494263,27.620679332738806,4.1796856445084005,1,2
2023-08-15 03:00:00,48.779978328436464,8.610524597798518,24.685001856643076,4.685005212916135,1,3
2023-08-15 04:00:00,40.689071911591896,11.072798971753494,32.51226094585895,1.8733489726156283,1,4
2023-08-15 05:00:00,46.375924648174134,8.067669253351484,36.09075479091471,5.2082959120947585,1,5
2023-08-15 06:00:00,58.235730888597764,2.85199499556487,26.14229971431046,9.142906448352157,1,6
2023-08-15 07:00:00,51.89934928358879,6.991849163210205,23.758095517771707,2.7135390069358967,1,7
2023-08-15 08:00:00,48.85189188564736,7.467397961774979,29.78738292056224,5.203397196922682,1,8
2023-08-15 09:00:00,55.26075211006306,10.295897647431026,23.435508134424133,3.086963798233885,1,9
2023-08-15 10:00:00,42.98379230041571,1.8563670975900433,28.069398308321873,9.807254273682041,1,10
2023-08-15 11:00:00,46.301730019208016,8.190726281977033,27.542152074767852,2.2059849408518915,1,11
2023-08-15 12:00:00,46.823167488130636,9.608213378510147,32.102076926399114,1.0933026401437762,1,12
2023-08-15 13:00:00,42.6333927202747,6.08272407528567,30.777541117166695,1.4261844291743875,1,13
2023-08-15 14:00:00,44.13818957676845,8.29107176058077,30.00854776128292,3.6704959346202193,1,14
2023-08-15 15:00:00,41.66037189921889,6.186078203680696,37.385815749843005,5.528515571748365,1,15
2023-08-15 16:00:00,34.807533204408884,5.878468931469057,30.550210828827993,6.680110273572435,1,16
2023-08-15 17:00:00,42.212135740210385,6.841928180736278,27.11237431282976,5.624131202041039,1,17
2023-08-15 18:00:00,34.492616504696116,5.935111753729196,27.72561113620849,9.055365775089758,1,18
2023-08-15 19:00:00,42.13282195629872,10.118042666939226,25.3800394412618,3.6029106572619387,1,19
2023-08-15 20:00:00,48.674927564088804,5.862332100624096,24.10838175007035,7.123336503737469,1,20
2023-08-15 21:00:00,41.19372556994744,5.358457709986447,22.254851090964923,2.681810904365057,1,21
